,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,emotion
0,AsianConv/_6624@22h24m47s(12_01_09)-2.wav,40.6395815691807,-23.0258230364556,-5.54893523749975,-9.39961339971998,-15.6420656775847,0.48368624598105,-8.79497957762035,6.90584669154464,-4.46898252092459,3.41855162588618,-5.97415842626343,0.049069320579173,-3.42013494009399,-0.011102274135024,0.006893543490586,0.007541482124317,0.003652760866215,0.005395994282303,0.003818315697644,0.004566971176229,0.001431010890386,0.003146795547888,0.001957763185805,-0.000409604569101,-0.000590566091512,0.001938155646199,3.07725071419959E-05,2.95764662151605E-05,2.81554812055399E-06,-4.248974775731E-05,0.000270013242118,0.000130752029519,0.00011891976558,0.000228069227976,0.000112942324391,0.000460383312706,6.54006918142353E-05,5.8330949669871E-05,-0.00017803369076,Asian
1,AsianConv/_1145@16h15m42s(23_12_08)-1.wav,53.0352159472174,-0.897676251006493,-10.5807300289225,-11.0630103089324,-20.3446673462725,-17.9702958155075,-8.53233312889784,-4.28322965542353,-6.12376277794189,-5.39075803896032,-2.60093454124171,0.843858903045229,-0.23122642000821,-0.00877594632207,0.004151165277112,0.006109740964343,0.00266449846404,0.005799252175278,0.006507307806044,0.004960015576039,0.002377438208049,0.002863379285852,0.001016963922233,-0.001436472795442,0.000538258164208,0.00127357314374,-5.93338092654392E-05,-0.000235491727928,-0.0003677193554,-0.000316750441844,-0.000418076108864,-0.000300733358467,-0.000622692798848,-0.000437970091817,-0.000358323470046,-7.62639016033552E-05,-0.000172448281495,0.000163514156965,4.85652365263237E-05,Asian
2,AsianConv/_5448@21h37m59s(08_05_09)-2.wav,32.3708130314276,-12.073411309476,-15.9327192855171,-9.7857187292955,-5.94804190360758,-3.08999465855271,-5.76448042809212,-5.40429547255386,-4.18525092997054,1.97853487279573,-0.042526179310001,3.07537266956338,1.45797696322869,-0.007084166432631,0.008789960972494,0.004818164494626,0.00139846741013,0.003292008062726,0.003467826436228,0.001454603843927,0.000814049993917,0.000645197576367,0.000754711044384,0.001415730540693,0.001208303008411,0.001491966413662,5.44520763140539E-05,0.000103397408004,6.91097000138401E-05,0.000216339492109,-4.1315271176154E-05,-0.000422532916277,-5.0584470498572E-05,-0.000291703955169,-0.000320429653003,-0.000788503339107,-0.000156289289833,-0.000173114676694,-0.000556523746206,Asian
3,AsianConv/_1213@20h34m55s(13_01_09)-2.wav,27.1601022674246,2.71073713825248,-8.15118232878998,-2.93680860112958,-10.9276637348892,-4.06718292810038,5.24273538316743,4.41035627445202,5.89895622026306,4.57960425899673,1.25375851781135,3.24351724357573,0.348900032502329,-0.01231745593918,0.001650396229365,0.003953861383638,0.00492916052109,0.004752727277753,0.006887092312239,0.003521313018347,-0.002021613970789,-0.000638658662263,0.001467087321474,8.41235658703337E-05,-0.000219627874755,0.002090043952521,8.06664814345139E-05,-0.000508654276412,-2.1721107015461E-05,-0.000511957562039,-0.000544468317162,0.000311607740211,-1.59660683312249E-05,-0.000397189052279,0.000453272580511,-0.000112722646941,-0.000461470728798,6.74761108152422E-05,0.000220726123197,Asian
4,AsianConv/_1121@14h47m35s(24_12_08)-1.wav,49.6889927704449,-9.46291552723839,-6.2219476614697,-7.04073700530634,-29.6724800602644,-11.0142434366505,-15.8845940529269,-0.501141307738819,-4.04354427056261,-1.78993502271901,-3.62004511935124,2.00357759430193,-0.232649458370076,-0.015671525025836,0.007551360572458,0.0050620613297,0.005982945552778,0.009570666908148,0.006646439611839,0.010430179359523,-0.001906400868008,0.001014744460093,0.005651705734121,0.003219587866988,0.001772186916647,0.001087606202534,1.97670135987291E-05,-9.05125746038378E-05,5.47804600120021E-05,-0.000409500982146,-2.02630889695716E-05,-0.001375830700415,-0.001051550302366,-0.000734497668469,-0.001157830681617,0.000184788075427,0.000353572733509,-0.001678062388608,-0.00044235931191,Asian
5,AsianConv/_1121@14h47m35s(24_12_08)-2.wav,64.2005893782722,-14.9130559531442,-17.875548139095,-3.28191806937487,-27.8184141045843,-2.86542769190892,-7.79236882326572,7.64125038967567,-2.00896266803128,3.16161408221477,-0.094584862898561,-0.974174260550919,-0.77586031123022,-0.02391304361891,0.005989724100392,0.008754794226651,0.005676459496564,0.007816095860553,0.000449895134413,0.006948953700736,-0.005639589142468,0.001408312739086,0.004624583504115,0.00050144683181,0.000999801406216,0.001937268038651,6.89015375582736E-05,0.000140780682273,0.000654780050642,0.000399244463571,0.000421677316937,-0.000221807006735,3.73656791064396E-05,0.000814925134444,-0.000928570491389,0.000667233809937,-4.94067346179637E-05,-0.000745697992353,-0.00026259393739,Asian
6,AsianConv/_1121@16h25m39s(10_01_09)-1.wav,45.6128487592041,-3.92996870910771,-15.1424185135275,-4.61137998761073,-19.2388206794279,-18.7135222961465,-5.97450872335294,-7.75045690601685,-15.2970722530904,-2.57995722022634,-5.82670200172936,0.283367740667328,1.3143304842489,-0.011584877469056,0.005354503476409,0.004732581516845,0.001022832527508,0.005827438146651,0.008060567387094,0.002404223654138,0.007398889293329,0.005265677172933,-0.000326684461088,0.002765894446033,0.00279955593599,-0.001356883610171,3.26432279293154E-05,-5.59645359709015E-06,-2.16791536376068E-07,0.000402411747144,0.000442818699648,-0.00044014569321,-0.000306496473703,0.00030044154331,0.000504119578465,0.000409425083483,0.000589012930513,-0.000291612706225,-0.000382512221708,Asian
7,AsianConv/_1234@16h46m23s(19_11_08)-2.wav,52.9853520321251,-15.4302622790224,-9.6864634884377,-12.4847747249339,-21.2214388373156,0.293671511299475,-1.76864473253387,3.5774952406181,-8.39040083378441,4.18399778676798,-5.1229887736875,2.2366509218463,-1.22277285804489,-0.019635579997769,0.009379853316025,0.006540405237637,0.005898762450358,0.008561844268205,0.002233644108367,0.007457707481667,0.0023863731612,0.00529884047032,0.001157653396622,0.00234434691354,0.000709343036464,0.00223337875482,0.00027819411498,0.000987336715678,0.000325714531853,6.99261102513118E-05,-0.000474714998674,-0.00083374590085,-0.001423519241391,-0.001299037255982,0.000524381942159,0.000151430384539,-0.00051288174217,-0.000114835127164,-5.94416363506557E-05,Asian
8,AsianConv/_1213@20h34m55s(13_01_09)-1.wav,50.9661145001573,-5.21509576940057,-7.99199807396346,-9.56998054429906,-28.5683099140155,-8.96133737998667,-13.1756980594696,-4.72418706385063,-5.90487904644707,-3.55973735885771,-0.852293780571339,0.47675479821829,1.72644186900149,-0.000756671378689,-0.00065586941427,0.001452740568455,0.00148206505569,0.000798406312586,0.001544805859011,0.000817319142665,-0.001111738407419,-0.001461506491097,0.001066685439867,0.001443353854564,-8.99493980992287E-05,-0.001917307951461,7.50810366844491E-07,1.5021090475803E-05,-0.000170802215397,-0.000141378629778,-0.000187663140559,0.00059515410596,-0.000224287603107,-0.000346825330007,0.000406028380303,-0.000168712289647,-0.001159204077258,-0.000951696696127,0.000298762416008,Asian
9,AsianConv/_5448@21h37m59s(08_05_09)-1.wav,57.2130425926028,-13.9657440577578,-18.0844915476101,-3.44788735189976,-22.4691311669687,-0.467087401130223,-7.29369128688147,5.28885714812679,-5.43327725868214,7.673500555401,-6.85786341651869,-0.233764454295975,-1.33274047554595,-0.000745444565051,-0.000917636350369,0.001470804404116,-0.002082444199534,0.000598212671199,0.001602762022342,0.001021096259409,-0.004766863505909,-0.00118445428982,0.002431755601696,0.001226607538872,0.001123722712287,7.02444562749982E-05,-2.18546975782279E-05,0.000330887215279,0.000455627639665,0.00061663029326,-5.39354339248773E-05,3.54074918817045E-05,0.000271394746522,4.69468436923874E-05,-0.000325224600881,-0.000652363714595,-0.000344266774676,0.000885311599779,0.000588021549395,Asian
