,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,emotion
0,WhiteConv/_0355@23h24m32s(04_03_08)-1(1).wav,41.4252628967301,-13.0256532347475,-7.64876588524698,-9.04809866008999,-1.63850645600571,-6.60497131131512,-10.5632327100775,-4.43631135730037,-8.30755907495044,-3.62732517087284,-7.66435766966393,-1.89291726819337,-4.65117801795054,-0.00213520762618,-0.00214080227944,0.001689711699647,0.001255446849488,-0.00265441026086,-0.000902318265877,0.00131247783956,8.86030368758519E-05,-0.000727976724392,-0.000488321679469,0.002021705869055,0.001879763737352,-0.000222570511672,-3.66062676253353E-06,2.32076645008246E-05,3.32411889968832E-05,0.000152327046921,0.000440703063439,0.000825424725109,0.000530989860831,0.000370369763442,3.56976943478262E-05,-0.000603454635309,0.000502048402197,0.00049034988255,-2.91537079905971E-05,White
1,WhiteConv/_0224@19h52m14s(03_08_08)-1.wav,47.7531681920504,-9.44284161128265,-17.896542366772,-13.8763306559304,-17.0896772812236,-6.755489013426,-4.17353542766732,0.01842808127549,-4.90731669095973,2.05372323815034,-3.04546034925979,1.62713632278352,-0.293783117421717,-0.000263120050262,0.000151214084081,0.000113107875185,8.88675511546865E-05,0.000222928849352,6.87514487828233E-05,0.000125231765274,3.89833529127854E-05,4.12083517470372E-05,7.67799452658214E-05,8.59925223774016E-05,6.58295640175119E-05,-3.90675619546454E-06,4.78956461512237E-06,-1.17729630972988E-05,-3.77318145033065E-06,-2.93056931073075E-06,-2.11146668406354E-05,-2.56896819229649E-06,-4.33163857630982E-06,-4.78705030098131E-06,-3.19780879368108E-06,-1.52377813722961E-05,-1.90588195311406E-05,-9.14017514695252E-06,3.18868416681108E-06,White
2,WhiteConv/_0224@20h46m25s(10_08_08)-1.wav,45.161465685983,-8.33192256639806,-16.4421449920969,-16.062436045746,-17.7971714899319,-5.77738373980679,-2.90950599775513,-1.82303585550136,-5.02220241375,1.14725475544488,-3.60540493637286,1.43744661082186,-0.126244972944814,-0.000161766795476,8.98045293799778E-05,8.35061876621842E-05,4.69720488619624E-05,0.000121564850067,6.3540751413497E-05,8.52603852488383E-05,3.9379348776624E-05,4.78192488366784E-06,2.57745214211056E-05,4.00559486131378E-05,1.38583644122923E-06,-1.04412021704699E-05,-3.51208693526053E-06,-3.42776853102343E-06,-7.72058130849841E-07,1.34920268405844E-05,1.42069777271269E-05,-2.69142122131428E-06,-6.10809417081987E-06,-1.62716932116775E-05,-2.85062530008089E-06,3.61080321262383E-06,1.48723650725918E-06,5.05906564253993E-09,9.69828531454E-06,White
3,WhiteConv/_0355@20h32m59s(07_03_08)-1.wav,48.4465859516001,-8.37661378522372,-13.3177090799985,-13.9458759234587,-18.6579685741354,-11.0882067881988,-7.96345812037458,4.20799363177449,-3.31284382290906,0.377610085440282,-2.69968417174707,-3.72496652558743,0.513234442459973,-0.000174014897637,0.000165010116338,8.24387273423694E-05,0.00010738925587,0.000124845016474,8.15350917001421E-05,7.71080039453072E-05,5.75066894162831E-05,5.96357349323397E-05,4.43616615955424E-05,2.27364604420278E-05,3.23029684797559E-05,-4.14779065828091E-05,4.02373136680332E-07,-2.30112920408484E-06,1.13789726618508E-07,-6.83513203056268E-06,-9.70150156734695E-06,-7.65252115426468E-06,-7.83132611622964E-06,-2.96308892236049E-06,-1.0562970842398E-06,-1.37436559098097E-05,-1.45374323948726E-06,1.11773780760502E-07,1.74810544291678E-05,White
4,WhiteConv/_1075@13h24m45s(19_06_08)-2.wav,43.7603375981269,-12.8777819448601,-15.3318204174398,-7.04732289810049,-18.3311991683795,-7.84293560976354,-3.09418887265256,-0.818239378763927,-0.255277455430447,-0.458738548933416,-2.33976842109356,0.239560439152506,-2.10835682937226,-0.004732217692705,0.004620982092817,0.002983098782558,0.002339830904633,0.002513830090905,0.00056444730559,0.003054014488731,-0.000637402697565,0.001380983408562,0.001520110297804,0.000784794039371,0.000151625722981,0.001090286586895,3.29819714088937E-05,-4.90190481308558E-05,-1.26122521912171E-06,-5.21506187360061E-05,2.90869236182263E-05,-4.8951292533921E-05,-0.000223677478878,-1.94079010926033E-05,-0.000129938515432,-0.000284533621645,1.30201768550807E-05,-6.23024668832835E-05,-0.000305686705165,White
5,WhiteConv/_0355@23h24m32s(04_03_08)-2.wav,52.6693653581634,-19.8087874980045,-16.0372494760629,0.559119482684203,-24.075707841106,-0.311931159096976,-1.9521269048769,1.35452418213249,-4.02340448626625,0.658727921481666,-4.1926327171478,-0.625353195121611,-4.3380591434569,-0.007621734569374,0.006969373374606,0.005529134791513,0.001020325101949,0.002469652027946,0.001220374593857,0.001957752371512,0.001486676655944,0.00151710549792,0.002187231686364,0.001415538864691,-0.000699632461912,0.001085951914436,-0.000195843830011,-0.000350404682005,-0.000316861164154,-0.000346153284912,-0.000288413877128,-3.54759338890585E-05,-0.000230478739234,-0.000541347292565,-9.15292603799671E-05,-0.000245407975639,-0.000309598507549,-2.57096609597594E-05,0.000139249226321,White
6,WhiteConv/_0355@23h36m24s(04_03_08)-1.wav,44.824726600265,-9.29708780213409,-7.99663185863299,-9.31197716436209,-0.480236173224006,-7.16916010011536,-10.3907830257784,-3.69443775250807,-9.40558815941105,-4.93997937744599,-7.54447045055341,-2.51737631682286,-5.11861081699675,0.000313144925438,0.00025558699191,-0.000370673971314,-7.46892717744229E-05,0.000103534766843,-0.000112556283918,7.57651490128863E-05,0.000213012836374,-0.000104109435535,-0.000147488350224,0.000184802791469,4.55088689631521E-05,-0.000158593745289,-4.84597359077892E-07,-1.20315696562657E-05,-3.17480219401803E-05,-2.71543330915991E-05,-8.53050244259902E-06,2.44529166560735E-05,-1.90008461513837E-05,7.99826390343548E-06,-9.08455922474594E-06,-3.89974352773413E-05,4.28949348832658E-05,2.31808901451736E-05,4.58320968325791E-05,White
7,WhiteConv/_0224@17h43m10s(02_08_08)-1.wav,46.9929851254884,-6.81524962530023,-15.5033469382467,-15.2905809254856,-18.4151165057899,-7.44779143217982,-5.03884138612809,-0.808994405621575,-4.63330688774962,0.528520001453651,-4.35499489223099,1.37378155571779,0.089456603843746,-0.000625586078112,0.000218371601125,0.000348357103265,0.000200258493244,0.000198282243121,0.000198023439754,0.000187635995458,9.11168736403535E-05,9.57274869937536E-06,-1.58305815640931E-05,1.00727111975231E-05,9.31755910146802E-05,9.10203265179826E-05,1.64922767044847E-06,-5.85585279621617E-06,-1.43193595675798E-06,-1.80802527862363E-05,1.52389492510926E-05,-9.22855700387382E-07,-1.66280822730258E-06,-2.86597722718433E-05,-1.90029903354576E-05,-7.98226072163242E-06,4.97738365307392E-06,1.00239573568209E-06,-2.65143007552992E-05,White
8,WhiteConv/_0306@20h31m13s(13_05_08)-4.wav,59.8885309558193,-8.6339408683407,-17.2576935437613,-7.23419105530551,-23.9522378265843,-3.16186106024944,-5.50334714593325,1.18266482143555,-3.30830431960938,3.967201557516,-1.50407042416612,-1.00407751137553,-0.008535101789971,-0.010338487343099,0.004975100825069,0.003972264077283,0.002632014542008,0.004371873553879,0.002709522112163,0.000507666858413,0.000910538129828,0.00065151854858,-0.002329097511038,0.000318930636447,-0.001605227898815,0.002037076643697,9.17894418638457E-05,0.000114842294754,-4.59333303527245E-05,-0.000284143102472,-0.000471149299213,-0.000641978916463,-0.000242423640164,-0.000163330373751,0.000197241237014,0.000660562092887,0.000557203589182,0.000216203240859,-8.41135208309153E-05,White
9,WhiteConv/_0355@14h45m15s(10_03_08)-1.wav,52.4621446687268,-12.898070127087,-5.72637672828821,-7.93406537378392,-1.3624619339027,-6.03589153579174,-10.7427243577993,-3.39849134937547,-8.65482068948255,-7.1830446083686,-10.1992740480791,-2.37941556577396,-5.23613618060704,-0.000731971518466,0.000460652353873,0.000189886931407,0.000203156347488,0.000185308208312,0.000196117613578,0.000237802631932,0.000154433772709,0.00013389116481,0.00011088091607,-1.99367853505214E-05,1.31120733633066E-05,4.59689254512866E-05,1.00548497200189E-06,-8.43392830725408E-07,3.16891966327249E-06,2.10836240881187E-05,-7.33490616452469E-06,-1.03100583611429E-05,-1.36347965263127E-07,4.53740115041999E-05,2.2062911645192E-05,-5.88023405613804E-06,4.91328071699891E-05,4.71294140522781E-08,6.47316225764904E-06,White
